0.4927007299270073,0.7490909090909091,0.6373626373626373,0.6190476190476191,0.7854545454545454,0.7236363636363636,0.8254545454545454,0.9120879120879121,0.967032967032967,0.6263736263736264,0.4432234432234432,0.22426470588235295,0.7343173431734318,0.9890909090909091,0.8623188405797102,0.6886446886446886,0.5401459854014599,0.7142857142857143,0.8576642335766423,0.8125,0.8681318681318682,0.843065693430657,0.8540145985401459,0.9492753623188406,0.7299270072992701,0.9454545454545454,0.9818840579710145,0.7890909090909091,0.3527272727272727,0.7490909090909091,0.8297101449275363,0.7355072463768116,0.6557971014492754,0.8152173913043478,0.9420289855072463,0.8763636363636363,0.8043478260869565,0.6811594202898551,0.5797101449275363,0.8659420289855072,0.6413043478260869,0.967391304347826,0.9709090909090909,0.42028985507246375,0.9565217391304348,0.7681159420289855,0.7681159420289855,0.7454545454545455,0.9418181818181818,0.6788321167883211,0.7789855072463768,0.9855072463768116,0.9384057971014492,0.6413043478260869,0.9197080291970803,0.927536231884058,0.7890909090909091,0.9057971014492754,0.9743589743589743,0.927536231884058
135,37,29,4,1,0,0,0,0,0,0,0,2,4,0,0,0,12,0,0,1,0,0,0,0,0,0,12,0,1,0,3,0,3,0,0,3,1,0,0,1,0,0,7,0,5,4,0,9,0,0,0,0,0,0,0,0,0,0,0
1,206,3,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,5,0,1,0,0,0,0,0,0,13,0,2,0,0,0,1,0,3,8,0,0,0,13,0,0,5,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0
4,20,174,10,0,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,4,10,0,0,0,10,0,0,13,2,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0
0,1,1,169,0,0,0,0,0,1,0,0,0,57,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,216,0,0,0,0,0,3,0,6,1,4,2,0,0,0,0,0,0,0,2,0,0,0,6,2,2,2,0,0,0,4,0,1,0,0,0,0,1,0,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,9,12,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,227,0,0,1,0,0,0,33,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,249,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,264,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
0,1,1,0,0,0,0,0,0,171,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,1,59,0,0,1,0,0,0,0,0,0,1,5,0,3,0,20,0,0,0,1,0,0,0,0,0,0,0
0,13,0,1,0,0,0,0,0,10,121,22,16,1,0,4,3,0,0,0,0,0,0,0,0,0,0,0,22,37,0,0,2,10,0,0,1,0,0,0,0,0,0,0,3,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0
0,7,0,1,0,0,0,0,0,7,47,61,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17,113,0,0,0,1,0,2,1,0,2,1,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,0,0
0,7,0,0,0,0,2,0,0,11,6,0,199,17,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,37,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188,53,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,79,148,0,0,0,0,0,0,28,3,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,50,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,195,8,0,0,0,0,0,1,0,0,2,0,1,0,0,1,2,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,16,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,4,235,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,4,0,0,0,0,0,0,0,0,0,34,0,1,0,1,0,221,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,0,19,0,0,0,0,0,0,4,0,0,0,0,3,0,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,1,0,0,0,7,0,0,0,0,0,0,0,231,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,234,1,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,25,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,14,0,0,7,0,0,0,0,1,1,0,3,1,1,5,2,2,2,0,0,0,0,0,200,0,0,2,0,1,1,1,0,0,1,3,0,0,2,0,0,1,0,0,13,5,2,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,260,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14,3,1,0,0,0,0,0,1,0,0,0,2,0,2,0,3,0,0,0,0,1,0,2,0,0,217,0,0,0,0,0,1,0,1,4,0,1,0,8,0,0,3,0,1,5,0,4,0,0,0,0,0,0,0,1,0,0,0
