0.5948905109489051,0.6545454545454545,0.48717948717948717,0.43956043956043955,0.76,0.9090909090909091,0.8763636363636363,0.9194139194139194,0.9413919413919414,0.6190476190476191,0.32967032967032966,0.007352941176470588,0.5608856088560885,0.8654545454545455,0.967391304347826,0.05128205128205128,0.33211678832116787,0.7802197802197802,0.49635036496350365,0.5588235294117647,0.3992673992673993,0.7846715328467153,0.7664233576642335,0.7391304347826086,0.38686131386861317,0.9127272727272727,0.9963768115942029,0.7563636363636363,0.04,0.850909090909091,0.5615942028985508,0.644927536231884,0.6123188405797102,0.16304347826086957,0.8623188405797102,0.29454545454545455,0.20652173913043478,0.7355072463768116,0.5905797101449275,0.7318840579710145,0.6195652173913043,0.5471014492753623,0.9890909090909091,0.15942028985507245,0.7898550724637681,0.7644927536231884,0.6992753623188406,0.31636363636363635,0.8545454545454545,0.7408759124087592,0.75,0.894927536231884,0.7065217391304348,0.6956521739130435,0.7664233576642335,0.7608695652173914,0.4727272727272727,0.8913043478260869,0.8388278388278388,0.927536231884058
163,38,15,1,1,0,4,0,0,0,1,0,6,0,1,0,0,6,0,0,0,0,0,0,0,0,0,19,0,2,0,0,0,1,0,1,0,3,1,0,2,0,0,2,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1,180,14,0,6,0,7,0,0,0,4,0,1,0,7,0,0,7,2,0,0,0,0,0,1,0,0,14,1,10,0,0,0,0,0,0,0,0,1,0,10,0,0,0,3,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0
29,13,133,5,4,0,0,0,0,0,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,8,1,2,0,0,2,0,0,1,3,0,3,0,24,0,0,2,5,3,20,0,8,0,0,0,0,0,0,0,0,0,0,0
2,1,17,120,1,0,3,0,0,0,0,1,0,18,2,0,0,1,0,0,0,45,3,0,0,0,0,3,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,17,0,32,0,0,0,0,0,0,0,0,0,0,0
0,5,0,1,209,0,0,6,0,0,8,0,1,0,7,0,0,0,0,1,0,0,0,1,0,0,0,14,0,11,3,0,0,0,1,0,0,1,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3,241,0,0,0,0,0,0,4,13,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,1,251,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,0,257,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
1,2,0,0,0,0,0,0,0,169,17,1,1,0,0,0,0,1,0,1,0,2,2,0,0,0,0,2,3,30,0,0,0,12,0,1,1,0,6,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0
0,8,0,1,5,0,0,0,0,9,90,0,0,0,1,1,2,0,0,1,0,1,1,0,0,0,0,3,2,140,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,4,1,1,2,0,0,0,0,3,31,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,4,210,0,0,0,0,0,0,1,0,2,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,6,0,1,7,0,9,0,0,4,22,0,152,2,41,0,0,0,0,0,0,2,0,0,1,0,0,3,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,1,0,4,0,0,0,0,0,0,238,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,7,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,3,0,0,16,26,0,12,1,0,6,0,1,2,27,14,99,0,0,0,0,0,0,9,0,3,2,2,0,8,0,0,0,0,16,2,0,0,0,0,1,4,2,0,3,4,0,5,3,0,0,1,0,0,0,0,1,0,0,0
0,0,0,1,44,33,0,8,0,0,5,0,7,1,20,8,91,0,0,1,0,0,0,16,1,0,1,0,0,8,0,0,0,0,12,0,1,0,0,0,1,0,2,0,5,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0
2,39,0,0,0,0,0,0,0,0,1,0,1,0,4,0,0,213,0,1,0,0,0,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0
0,83,0,3,0,0,3,0,0,2,1,0,2,0,10,0,0,15,136,0,4,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,15,0,6,0,0,21,0,0,0,0,0,0,16,5,0,0,23,1,152,0,4,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,16,0,1,2,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
0,4,0,1,0,0,141,0,0,0,0,0,0,0,11,0,0,1,1,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0,4,0,0,15,0,0,6,0,0,3,2,1,0,0,0,0,1,0,215,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0
1,1,4,2,2,0,7,0,0,3,1,0,0,0,0,0,0,0,0,0,0,6,210,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,13,0,1,1,1,0,0,0,0,3,13,0,0,0,0,0,0,0,0,204,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
0,7,2,0,47,0,0,0,0,0,0,0,0,0,21,1,3,7,0,0,0,0,1,1,106,0,0,2,0,4,0,0,0,0,1,1,0,0,0,0,2,0,0,0,24,34,3,0,1,0,1,0,0,1,0,0,0,3,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,251,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,9,0,9,0,0,0,0,3,1,0,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,208,0,1,0,0,0,0,0,0,0,3,3,0,12,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,22,0,0,0,0,2,36,0,9,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,11,176,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0
0,5,5,4,14,0,0,0,0,0,3,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0
2,0,5,1,4,0,3,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,155,65,2,0,1,0,0,2,0,2,0,0,0,0,0,4,1,1,3,0,0,0,0,2,0,0,0,0,0,0
4,2,3,1,0,0,1,0,0,2,23,0,1,0,1,0,0,1,0,0,0,0,11,0,0,0,0,7,0,3,30,178,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
3,5,1,1,5,0,0,0,0,7,28,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,5,4,0,169,0,0,1,0,0,8,2,0,0,0,0,5,15,0,0,2,0,0,0,1,1,0,2,0,0,0,0
0,1,0,2,3,0,0,0,0,137,43,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,14,0,0,0,45,0,0,0,0,3,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,6,0,0
0,0,0,0,0,16,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,2,6,1,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,22,1,0,0,0,2,81,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,2,0,0,0,0,0,0
0,12,10,61,1,0,0,0,0,6,6,0,2,1,1,0,0,10,4,0,0,0,1,0,1,0,0,6,0,7,0,0,0,0,0,0,57,0,5,0,25,0,0,4,19,2,7,0,28,0,0,0,0,0,0,0,0,0,0,0
3,3,9,0,7,0,13,0,0,0,1,0,0,1,2,0,0,1,0,4,0,0,5,0,0,0,0,4,1,1,2,0,0,0,0,2,0,203,2,3,3,0,0,1,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,4,0,0,0,0,15,11,0,0,6,0,0,0,19,0,0,0,0,0,0,0,0,0,12,8,2,0,0,2,0,0,0,0,0,163,10,8,0,0,0,9,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0
5,1,0,0,0,0,0,0,0,14,5,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,1,1,0,0,1,13,4,0,0,0,0,0,17,202,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,3,18,0,4,0,4,0,0,0,0,0,0,1,1,0,0,2,0,0,4,1,0,0,0,0,2,6,0,1,1,0,2,0,7,0,1,0,2,0,171,0,0,3,35,2,1,0,2,0,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0,4,0,3,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,13,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,151,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,80,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
20,9,61,3,2,0,0,0,0,1,4,0,0,0,0,0,1,13,0,0,1,0,1,0,0,0,0,7,1,0,0,0,3,0,0,0,5,11,13,3,29,0,0,44,9,1,23,2,7,0,0,0,0,2,0,0,0,0,0,0
0,0,1,0,10,0,0,13,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,218,19,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,1,16,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27,211,2,0,0,0,0,0,1,0,0,0,0,0,0,0
7,0,12,6,4,0,1,0,0,1,3,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,0,4,0,0,1,0,2,0,0,1,0,2,0,0,10,0,0,3,7,11,193,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,17,0,0,0,0,0,0,7,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0,0,0,0,65,0,0,0,70,1,0,87,0,1,0,1,0,0,1,0,1,0,0,0
1,1,1,1,4,0,0,0,0,9,1,0,0,0,1,0,0,1,0,0,0,3,6,0,0,0,0,1,0,2,0,0,0,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,235,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,5,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,203,5,16,15,12,2,1,1,2,0,1
0,0,0,0,3,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,207,23,8,0,0,0,3,5,0,2
